Drugs,Prediction,Reasoning
"483, 92",Additive,Aminopyrine and Temozolomide are antagonistic. 
"353, 327",Additive,Tideglusib and Lestaurtinib are additive. 
"1105, 92",Additive,CCG-190730 and Temozolomide are antagonistic. 
"103, 34, 39",Synergistic,Vinblastine and Erlotinib are antagonistic. Vinblastine and Floxuridine are antagonistic. Erlotinib and Floxuridine are highly synergistic. 
"351, 341",Additive,Tanespimycin and QS-11 are synergistic. 
"1314, 92",Additive,Milciclib and Temozolomide are antagonistic. 
"198, 168, 254, 76, 257",Additive,Crizotinib and Momelotinib are antagonistic. Vismodegib and Momelotinib are additive. Paclitaxel and Momelotinib are antagonistic. Cabozantinib and Momelotinib are antagonistic. Crizotinib and Vismodegib are additive. Paclitaxel and Crizotinib are antagonistic. Cabozantinib and Crizotinib are antagonistic. Vismodegib and Paclitaxel are antagonistic. Cabozantinib and Vismodegib are additive. Cabozantinib and Paclitaxel are antagonistic. 
"230, 34, 92, 76",Additive,Erlotinib and PF-573228 are antagonistic. PF-573228 and Temozolomide are antagonistic. Paclitaxel and PF-573228 are additive. Temozolomide and Erlotinib are antagonistic. Erlotinib and Paclitaxel are antagonistic. Paclitaxel and Temozolomide are antagonistic. 
"340, 328",Additive,PLX-4720 and Lfm-a13 are Synergistic. 
"229, 254, 34",Additive,Vismodegib and PF-429242 are additive. Erlotinib and PF-429242 are antagonistic. Erlotinib and Vismodegib are antagonistic. 
"287, 296, 260, 37",Additive,Pyrvinium chloride dihydrate and Valproic acid are additive. Pyrvinium chloride dihydrate and Aprepitant are additive. Pyrvinium chloride dihydrate and Everolimus are additive. Valproic acid and Aprepitant are antagonistic. Everolimus and Valproic acid are additive. Aprepitant and Everolimus are antagonistic. 
"117, 92",Additive,Vistusertib and Temozolomide are additive. 
"359, 312, 102, 297, 322",Additive,Fingolimod and Wnti are additive. Veliparib and Wnti are antagonistic. A-769662 and Wnti are antagonistic. JNK5a and Wnti are antagonistic. Fingolimod and Veliparib are antagonistic. Fingolimod and A-769662 are antagonistic. Fingolimod and JNK5a are antagonistic. Veliparib and A-769662 are additive. Veliparib and JNK5a are Synergistic. JNK5a and A-769662 are additive. 
"850, 92",Additive,Diminazene aceturate and Temozolomide are antagonistic. 
"290, 37",Additive,Sulfinpyrazone and Everolimus are synergistic. 
"254, 249, 168, 257",Additive,Vismodegib and Trifluridine are additive. Crizotinib and Vismodegib are additive. Cabozantinib and Vismodegib are additive. Crizotinib and Trifluridine are antagonistic. Cabozantinib and Trifluridine are antagonistic. Cabozantinib and Crizotinib are antagonistic. 
"1, 84",Additive,Ridaforolimus and MK-8776 are antagonistic. 
"135, 252",Synergistic,Vandetanib and Vemurafenib are highly synergistic. 
"39, 254, 54, 37",Synergistic,Floxuridine and Vismodegib are highly synergistic. Floxuridine and Lenalidomide are highly synergistic. Everolimus and Floxuridine are highly synergistic. Vismodegib and Lenalidomide are antagonistic. Everolimus and Vismodegib are highly synergistic. Everolimus and Lenalidomide are highly synergistic. 
"1505, 92",Additive,Pefloxacin mesylate and Temozolomide are antagonistic. 
"1365, 92",Additive,Nanchangmycin and Temozolomide are antagonistic. 
"1164, 92",Additive,Ketoprofen and Temozolomide are antagonistic. 
"104, 70, 29",Additive,Nelarabine and Vincristine are antagonistic. Diamminedichloroplatinum and Vincristine are antagonistic. Diamminedichloroplatinum and Nelarabine are antagonistic. 
"57, 680, 97, 92, 252",Synergistic,Mechlorethamine and Cabazitaxel are antagonistic. Topotecan and Mechlorethamine are antagonistic. Mechlorethamine and Temozolomide are antagonistic. Mechlorethamine and Vemurafenib are antagonistic. Topotecan and Cabazitaxel are antagonistic. Temozolomide and Cabazitaxel are highly synergistic. Vemurafenib and Cabazitaxel are highly synergistic. Topotecan and Temozolomide are antagonistic. Topotecan and Vemurafenib are highly synergistic. Temozolomide and Vemurafenib are antagonistic. 
"213, 76, 34, 37",Additive,Paclitaxel and JK184 are antagonistic. Erlotinib and JK184 are antagonistic. Everolimus and JK184 are antagonistic. Erlotinib and Paclitaxel are antagonistic. Everolimus and Paclitaxel are antagonistic. Erlotinib and Everolimus are antagonistic. 
"1474, 92",Additive,PHA-680632 and Temozolomide are antagonistic. 
"135, 36, 254, 252, 43",Synergistic,Etoposide and Vandetanib are highly synergistic. Vismodegib and Vandetanib are antagonistic. Vandetanib and Vemurafenib are highly synergistic. Gefitinib and Vandetanib are antagonistic. Etoposide and Vismodegib are antagonistic. Etoposide and Vemurafenib are highly synergistic. Etoposide and Gefitinib are highly synergistic. Vismodegib and Vemurafenib are antagonistic. Gefitinib and Vismodegib are antagonistic. Gefitinib and Vemurafenib are highly synergistic. 
"1716, 92",Additive,Serotonin hydrochloride and Temozolomide are additive. 
"82, 680, 75, 10",Synergistic,Procarbazine and Cabazitaxel are highly synergistic. Oxaliplatin and Procarbazine are antagonistic. Procarbazine and Bleomycin are antagonistic. Oxaliplatin and Cabazitaxel are antagonistic. Bleomycin and Cabazitaxel are highly synergistic. Oxaliplatin and Bleomycin are antagonistic. 
"177, 45, 76, 92, 68",Additive,Gemcitabine and Alisertib are antagonistic. Paclitaxel and Alisertib are antagonistic. Alisertib and Temozolomide are antagonistic. MK-2206 and Alisertib are antagonistic. Gemcitabine and Paclitaxel are antagonistic. Gemcitabine and Temozolomide are antagonistic. MK-2206 and Gemcitabine are additive. Paclitaxel and Temozolomide are antagonistic. MK-2206 and Paclitaxel are antagonistic. Temozolomide and MK-2206 are antagonistic. 
"177, 174, 2, 182",Additive,IMD-0354 and Alisertib are antagonistic. Adavosertib and Alisertib are antagonistic. Alisertib and Zocor are antagonistic. IMD-0354 and Adavosertib are antagonistic. IMD-0354 and Zocor are antagonistic. Adavosertib and Zocor are antagonistic. 
"940, 92",Additive,Estriol and Temozolomide are additive. 
"178, 170, 119, 180, 76",Additive,Alvocidib and Oligomycins are antagonistic. AZD-7762 and Oligomycins are antagonistic. Oligomycins and Piperlongumine are antagonistic. Oligomycins and Paclitaxel are antagonistic. AZD-7762 and Alvocidib are antagonistic. Alvocidib and Piperlongumine are antagonistic. Paclitaxel and Alvocidib are antagonistic. AZD-7762 and Piperlongumine are antagonistic. AZD-7762 and Paclitaxel are antagonistic. Paclitaxel and Piperlongumine are antagonistic. 
"6, 65",Additive,Mitomycin and Aminolevulinic Acid are antagonistic. 
"1878, 92",Additive,Tosedostat and Temozolomide are additive. 
"1658, 92",Additive,Rutin and Temozolomide are antagonistic. 
"402, 92",Antagonistic,Aee788 and Temozolomide are antagonistic. 
"2003, 92",Additive,Zosuquidar Trihydrochloride and Temozolomide are antagonistic. 
"28, 16",Additive,Celecoxib and Dexrazoxane are antagonistic. 
"293, 277",Additive,Tizoxanide and Itraconazole are antagonistic. 
"202, 257",Additive,Cabozantinib and EHT-1864 are additive. 
"823, 92",Additive,Desvenlafaxine and Temozolomide are antagonistic. 
"380, 92",Additive,20-Hydroxyecdysone and Temozolomide are additive. 
"1580, 92",Additive,Prucalopride succinate and Temozolomide are additive. 
"165, 110, 37",Additive,BRD-7389 and Carfilzomib are antagonistic. Everolimus and BRD-7389 are antagonistic. Everolimus and Carfilzomib are antagonistic. 
"313, 323, 308, 326, 106",Additive,FK866 and JZL-184 are antagonistic. FK866 and Dorsomorphin are antagonistic. FK866 and L-779450 are antagonistic. FK866 and Vorinostat are antagonistic. Dorsomorphin and JZL-184 are antagonistic. L-779450 and JZL-184 are antagonistic. Vorinostat and JZL-184 are additive. L-779450 and Dorsomorphin are Synergistic. Vorinostat and Dorsomorphin are additive. Vorinostat and L-779450 are antagonistic. 
"14, 101, 8, 77",Synergistic,Valrubicin and Carboplatin are antagonistic. Carboplatin and Azacitidine are additive. Carboplatin and Pemetrexed are antagonistic. Azacitidine and Valrubicin are antagonistic. Valrubicin and Pemetrexed are highly synergistic. Azacitidine and Pemetrexed are highly synergistic. 
"361, 37",Antagonistic,Everolimus and PI3K inhibitor X are antagonistic. 
"169, 322",Additive,Dovitinib and JNK5a are Synergistic. 
"1826, 92",Additive,Tenofovir and Temozolomide are additive. 
"1801, 92",Additive,IKK-2 Inhibitor IV and Temozolomide are additive. 
"881, 92",Additive,Droxinostat and Temozolomide are antagonistic. 
"291, 61, 271, 276, 274",Additive,Mercaptopurine and Teriflunomide are synergistic. Eflornithine and Teriflunomide are antagonistic. Teriflunomide and Isoniazid are synergistic. Halofantrine and Teriflunomide are additive. Eflornithine and Mercaptopurine are additive. Mercaptopurine and Isoniazid are additive. Halofantrine and Mercaptopurine are antagonistic. Isoniazid and Eflornithine are synergistic. Eflornithine and Halofantrine are antagonistic. Halofantrine and Isoniazid are additive. 
"200, 37",Additive,Everolimus and Digoxin are antagonistic. 
"1267, 92",Additive,Maraviroc and Temozolomide are antagonistic. 
"226, 34, 257, 76",Additive,Erlotinib and OSI-906 are antagonistic. Cabozantinib and OSI-906 are additive. Paclitaxel and OSI-906 are additive. Cabozantinib and Erlotinib are antagonistic. Erlotinib and Paclitaxel are antagonistic. Cabozantinib and Paclitaxel are antagonistic. 
"49, 56, 92, 77, 57",Synergistic,Imiquimod and Lomustine are antagonistic. Imiquimod and Temozolomide are additive. Imiquimod and Pemetrexed are highly synergistic. Imiquimod and Mechlorethamine are antagonistic. Lomustine and Temozolomide are additive. Lomustine and Pemetrexed are antagonistic. Mechlorethamine and Lomustine are antagonistic. Temozolomide and Pemetrexed are highly synergistic. Mechlorethamine and Temozolomide are antagonistic. Mechlorethamine and Pemetrexed are highly synergistic. 
"73, 106, 34, 36",Additive,MRK-003 and Vorinostat are antagonistic. MRK-003 and Erlotinib are antagonistic. MRK-003 and Etoposide are antagonistic. Vorinostat and Erlotinib are antagonistic. Vorinostat and Etoposide are antagonistic. Etoposide and Erlotinib are antagonistic. 
"234, 37, 76, 168",Additive,Everolimus and PX-12 are antagonistic. Paclitaxel and PX-12 are antagonistic. Crizotinib and PX-12 are antagonistic. Everolimus and Paclitaxel are antagonistic. Everolimus and Crizotinib are antagonistic. Paclitaxel and Crizotinib are antagonistic. 
"319, 339",Additive,Pioglitazone and HIF-1i are antagonistic. 
"90, 8",Additive,Sunitinib and Azacitidine are additive. 
"1744, 92",Additive,Sotalol and Temozolomide are additive. 
"980, 92",Additive,Fluconazole and Temozolomide are antagonistic. 
"407, 92",Additive,Tyrphostin B42 and Temozolomide are additive. 
"1027, 92",Additive,GW-4064 and Temozolomide are antagonistic. 
"106, 37, 338, 308",Additive,Everolimus and Vorinostat are antagonistic. Vorinostat and TCS-PIM-1-4a are antagonistic. Vorinostat and Dorsomorphin are additive. Everolimus and TCS-PIM-1-4a are antagonistic. Everolimus and Dorsomorphin are antagonistic. Dorsomorphin and TCS-PIM-1-4a are additive. 
"6, 28",Additive,Aminolevulinic Acid and Dexrazoxane are additive. 
"45, 332, 168, 76, 286",Additive,Dactolisib and Gemcitabine are antagonistic. Gemcitabine and Crizotinib are antagonistic. Gemcitabine and Paclitaxel are antagonistic. Pazopanib and Gemcitabine are antagonistic. Crizotinib and Dactolisib are antagonistic. Paclitaxel and Dactolisib are antagonistic. Pazopanib and Dactolisib are antagonistic. Paclitaxel and Crizotinib are antagonistic. Pazopanib and Crizotinib are antagonistic. Paclitaxel and Pazopanib are antagonistic. 
"726, 92",Additive,Chlorpropamide and Temozolomide are additive. 
"419, 92",Additive,Gossypol acetic acid and Temozolomide are additive. 
"255, 92, 257, 168",Antagonistic,WZ4002 and Temozolomide are additive. Cabozantinib and WZ4002 are additive. Crizotinib and WZ4002 are additive. Cabozantinib and Temozolomide are antagonistic. Temozolomide and Crizotinib are antagonistic. Cabozantinib and Crizotinib are antagonistic. 
"445, 92",Additive,Acesulfame potassium and Temozolomide are antagonistic. 
"1009, 92",Additive,Gdc-0152 and Temozolomide are antagonistic. 
"166, 183, 119, 162",Additive,MK2a Inhibitor and Thapsigargin are antagonistic. AZD-7762 and MK2a Inhibitor are antagonistic. Alvespimycin and MK2a Inhibitor are antagonistic. AZD-7762 and Thapsigargin are antagonistic. Alvespimycin and Thapsigargin are antagonistic. Alvespimycin and AZD-7762 are additive. 
"175, 178, 68",Additive,JQ1 Compound and Oligomycins are antagonistic. JQ1 Compound and MK-2206 are antagonistic. MK-2206 and Oligomycins are antagonistic. 
"1989, 92",Additive,ZM 39923 hydrochloride and Temozolomide are antagonistic. 
"338, 326, 324, 319, 354",Additive,L-779450 and TCS-PIM-1-4a are antagonistic. Ku-0063794 and TCS-PIM-1-4a are additive. HIF-1i and TCS-PIM-1-4a are antagonistic. Tie2 kinase inhibitor and TCS-PIM-1-4a are antagonistic. Ku-0063794 and L-779450 are antagonistic. HIF-1i and L-779450 are antagonistic. L-779450 and Tie2 kinase inhibitor are Synergistic. Ku-0063794 and HIF-1i are antagonistic. Ku-0063794 and Tie2 kinase inhibitor are additive. HIF-1i and Tie2 kinase inhibitor are antagonistic. 
"1753, 92",Additive,Plantomycin and Temozolomide are additive. 
"180, 119, 179",Additive,AZD-7762 and Piperlongumine are antagonistic. PF-431396 and Piperlongumine are antagonistic. AZD-7762 and PF-431396 are additive. 
"221, 257, 168, 76, 34",Additive,Cabozantinib and NVP-231 are antagonistic. Crizotinib and NVP-231 are antagonistic. Paclitaxel and NVP-231 are antagonistic. Erlotinib and NVP-231 are antagonistic. Cabozantinib and Crizotinib are antagonistic. Cabozantinib and Paclitaxel are antagonistic. Cabozantinib and Erlotinib are antagonistic. Paclitaxel and Crizotinib are antagonistic. Erlotinib and Crizotinib are antagonistic. Erlotinib and Paclitaxel are antagonistic. 
"200, 34, 168, 76",Additive,Erlotinib and Digoxin are antagonistic. Crizotinib and Digoxin are antagonistic. Paclitaxel and Digoxin are antagonistic. Erlotinib and Crizotinib are antagonistic. Erlotinib and Paclitaxel are antagonistic. Paclitaxel and Crizotinib are antagonistic. 
"317, 168, 24, 256",Additive,Crizotinib and GW-441756 are antagonistic. Dasatinib and GW-441756 are antagonistic. XAV-939 and GW-441756 are antagonistic. Dasatinib and Crizotinib are antagonistic. Crizotinib and XAV-939 are antagonistic. Dasatinib and XAV-939 are antagonistic. 
"185, 254",Additive,Vismodegib and 2-deoxy-D-glucose are additive. 
"2018, 95",Additive,Thioguanine and Abiraterone are antagonistic. 
"266, 262, 275, 287",Additive,Clofarabine active form and Carisoprodol are additive. Clofarabine active form and Irinotecan are additive. Pyrvinium chloride dihydrate and Clofarabine active form are additive. Irinotecan and Carisoprodol are additive. Carisoprodol and Pyrvinium chloride dihydrate are additive. Irinotecan and Pyrvinium chloride dihydrate are additive. 
"308, 309",Additive,Enmd-2076 and Dorsomorphin are antagonistic. 
"989, 92",Additive,Fluocinolone acetonide and Temozolomide are antagonistic. 
"267, 288, 92",Additive,Quinine and Cycloguanil are synergistic. Cycloguanil and Temozolomide are synergistic. Temozolomide and Quinine are antagonistic. 
"701, 92",Additive,Carprofen and Temozolomide are additive. 
"280, 283, 106, 19",Additive,Nisoldipine and Mefloquine are additive. Vorinostat and Mefloquine are additive. Mefloquine and Clofarabine are additive. Vorinostat and Nisoldipine are additive. Clofarabine and Nisoldipine are additive. Vorinostat and Clofarabine are additive. 
"220, 317, 316, 32, 228",Additive,Nutlin-3 and GW-441756 are antagonistic. Nutlin-3 and GW-2580 are antagonistic. Nutlin-3 and Docetaxel are antagonistic. Nutlin-3 and PD173074 are antagonistic. GW-2580 and GW-441756 are antagonistic. Docetaxel and GW-441756 are antagonistic. PD173074 and GW-441756 are antagonistic. Docetaxel and GW-2580 are antagonistic. PD173074 and GW-2580 are antagonistic. Docetaxel and PD173074 are antagonistic. 
"244, 37",Additive,Everolimus and Tipifarnib are antagonistic. 
"1058, 92",Additive,Go-6983 and Temozolomide are antagonistic. 
"296, 61, 272, 279",Additive,Mercaptopurine and Valproic acid are additive. Ethinyl estradiol and Valproic acid are additive. Valproic acid and Meclofenamic acid are antagonistic. Ethinyl estradiol and Mercaptopurine are synergistic. Mercaptopurine and Meclofenamic acid are antagonistic. Ethinyl estradiol and Meclofenamic acid are synergistic. 
"332, 344, 137",Additive,BMS-387032 and Dactolisib are antagonistic. Selumetinib and Dactolisib are antagonistic. Selumetinib and BMS-387032 are antagonistic. 
"248, 294, 278",Additive,Trifluoperazine and Topiramate are additive. Trifluoperazine and Leflunomide are synergistic. Leflunomide and Topiramate are synergistic. 
"300, 256, 351, 340",Additive,Brivanib and XAV-939 are antagonistic. Tanespimycin and Brivanib are antagonistic. PLX-4720 and Brivanib are antagonistic. Tanespimycin and XAV-939 are antagonistic. PLX-4720 and XAV-939 are antagonistic. PLX-4720 and Tanespimycin are additive. 
"357, 327, 306, 26",Additive,Lestaurtinib and Vatalanib are antagonistic. Silmitasertib and Vatalanib are synergistic. Decitabine and Vatalanib are antagonistic. Lestaurtinib and Silmitasertib are additive. Lestaurtinib and Decitabine are additive. Silmitasertib and Decitabine are antagonistic. 
"355, 342, 343, 347, 102",Antagonistic,RKI983 and U-73122 are antagonistic. Ruxolitinib and U-73122 are antagonistic. Stibogluconate and U-73122 are antagonistic. Veliparib and U-73122 are antagonistic. Ruxolitinib and RKI983 are additive. RKI983 and Stibogluconate are additive. RKI983 and Veliparib are antagonistic. Ruxolitinib and Stibogluconate are antagonistic. Ruxolitinib and Veliparib are antagonistic. Stibogluconate and Veliparib are antagonistic. 
"1007, 92",Additive,Furosemide and Temozolomide are additive. 
"30, 10, 100",Synergistic,Diarsenic Trioxide and Bleomycin are antagonistic. Diarsenic Trioxide and Uracil mustard are additive. Bleomycin and Uracil mustard are highly synergistic. 
"1733, 92",Additive,"Sodium 3-(3,4-dihydroxyphenyl)-2-hydroxypropanoate and Temozolomide are antagonistic. "
"89, 76",Synergistic,Streptozocin and Paclitaxel are highly synergistic. 
"47, 680, 77",Synergistic,Ifosfamide and Cabazitaxel are highly synergistic. Ifosfamide and Pemetrexed are highly synergistic. Pemetrexed and Cabazitaxel are highly synergistic. 
"264, 289, 280, 261, 270",Additive,Chlorzoxazone and Sodium diethyldithiocarbamate trihydrate are additive. Mefloquine and Chlorzoxazone are antagonistic. Dihydroqinghaosu and Chlorzoxazone are antagonistic. Dronedarone and Chlorzoxazone are synergistic. Mefloquine and Sodium diethyldithiocarbamate trihydrate are additive. Dihydroqinghaosu and Sodium diethyldithiocarbamate trihydrate are additive. Sodium diethyldithiocarbamate trihydrate and Dronedarone are additive. Dihydroqinghaosu and Mefloquine are additive. Dronedarone and Mefloquine are additive. Dronedarone and Dihydroqinghaosu are synergistic. 
"633, 92",Additive,Brefeldin A and Temozolomide are antagonistic. 
"37, 307, 128, 334",Antagonistic,Everolimus and Darinaparsin are antagonistic. Everolimus and Navitoclax are antagonistic. Everolimus and PDK1 inhibitor AR-12 are antagonistic. Navitoclax and Darinaparsin are antagonistic. Darinaparsin and PDK1 inhibitor AR-12 are antagonistic. Navitoclax and PDK1 inhibitor AR-12 are antagonistic. 
"226, 168, 254, 37, 76",Synergistic,Crizotinib and OSI-906 are additive. Vismodegib and OSI-906 are additive. Everolimus and OSI-906 are antagonistic. Paclitaxel and OSI-906 are additive. Crizotinib and Vismodegib are additive. Everolimus and Crizotinib are antagonistic. Paclitaxel and Crizotinib are antagonistic. Everolimus and Vismodegib are highly synergistic. Vismodegib and Paclitaxel are antagonistic. Everolimus and Paclitaxel are antagonistic. 
"297, 359",Additive,A-769662 and Wnti are antagonistic. 
"49, 41, 95, 34, 63",Synergistic,Imiquimod and Fluorouracil are highly synergistic. Imiquimod and Thioguanine are highly synergistic. Erlotinib and Imiquimod are antagonistic. Imiquimod and Methotrexate are antagonistic. Thioguanine and Fluorouracil are antagonistic. Erlotinib and Fluorouracil are highly synergistic. Methotrexate and Fluorouracil are antagonistic. Erlotinib and Thioguanine are highly synergistic. Methotrexate and Thioguanine are antagonistic. Erlotinib and Methotrexate are antagonistic. 
"281, 41, 267, 269, 92",Synergistic,Fluorouracil and Mycophenolic acid are additive. Cycloguanil and Mycophenolic acid are additive. Dipyridamole and Mycophenolic acid are additive. Temozolomide and Mycophenolic acid are additive. Fluorouracil and Cycloguanil are additive. Fluorouracil and Dipyridamole are antagonistic. Temozolomide and Fluorouracil are highly synergistic. Dipyridamole and Cycloguanil are Antagonistic. Cycloguanil and Temozolomide are synergistic. Dipyridamole and Temozolomide are Antagonistic. 
"1300, 92",Additive,Methylprednisolone and Temozolomide are antagonistic. 
"282, 293, 275",Additive,Niclosamide and Tizoxanide are antagonistic. Niclosamide and Irinotecan are additive. Irinotecan and Tizoxanide are additive. 
"1694, 92",Additive,STF-118804 and Temozolomide are antagonistic. 
"1549, 92",Additive,Potassium iodide and Temozolomide are additive. 
"175, 168",Additive,Crizotinib and JQ1 Compound are antagonistic. 
"263, 262, 33",Additive,Cerivastatin and Carisoprodol are additive. Doxorubicin and Cerivastatin are additive. Doxorubicin and Carisoprodol are additive. 
"1013, 92",Additive,GNF-2 and Temozolomide are additive. 
"256, 223, 331",Additive,XAV-939 and Nvp-tae 684 are antagonistic. Nilutamide and XAV-939 are antagonistic. Nilutamide and Nvp-tae 684 are antagonistic. 
"220, 92",Additive,Nutlin-3 and Temozolomide are additive. 
"324, 297, 341, 203, 11",Additive,A-769662 and Ku-0063794 are additive. Ku-0063794 and QS-11 are synergistic. Ku-0063794 and Embelin are Synergistic. Bortezomib and Ku-0063794 are Additive. A-769662 and QS-11 are additive. A-769662 and Embelin are additive. Bortezomib and A-769662 are antagonistic. QS-11 and Embelin are additive. Bortezomib and QS-11 are antagonistic. Bortezomib and Embelin are additive. 
"80, 32, 10",Additive,Plicamycin and Docetaxel are antagonistic. Bleomycin and Plicamycin are antagonistic. Bleomycin and Docetaxel are antagonistic. 
"1761, 92",Additive,Sulfaguanidine and Temozolomide are additive. 
"1427, 92",Additive,Ornidazole and Temozolomide are Synergistic. 
"201, 254, 76",Additive,Vismodegib and Efavirenz are additive. Paclitaxel and Efavirenz are additive. Vismodegib and Paclitaxel are antagonistic. 
"47, 252",Synergistic,Ifosfamide and Vemurafenib are highly synergistic. 
"1280, 92",Additive,Menadione and Temozolomide are additive. 
"266, 248, 46, 48",Additive,Clofarabine active form and Trifluoperazine are additive. Clofarabine active form and Hydroxyurea are additive. Clofarabine active form and Imatinib are additive. Trifluoperazine and Hydroxyurea are additive. Trifluoperazine and Imatinib are additive. Imatinib and Hydroxyurea are additive. 
"194, 168",Additive,Crizotinib and BX 513 hydrochloride are antagonistic. 
"1123, 92",Additive,Indirubin and Temozolomide are antagonistic. 
"294, 262, 90, 271",Additive,Carisoprodol and Topiramate are additive. Topiramate and Sunitinib are additive. Eflornithine and Topiramate are additive. Sunitinib and Carisoprodol are additive. Eflornithine and Carisoprodol are additive. Sunitinib and Eflornithine are additive. 
"249, 76",Additive,Paclitaxel and Trifluridine are antagonistic. 
"128, 32",Additive,Navitoclax and Docetaxel are antagonistic. 
"25, 41, 36, 77, 11",Synergistic,Fluorouracil and Daunorubicin are highly synergistic. Daunorubicin and Etoposide are antagonistic. Daunorubicin and Pemetrexed are antagonistic. Bortezomib and Daunorubicin are antagonistic. Fluorouracil and Etoposide are antagonistic. Fluorouracil and Pemetrexed are highly synergistic. Bortezomib and Fluorouracil are antagonistic. Etoposide and Pemetrexed are antagonistic. Bortezomib and Etoposide are highly synergistic. Bortezomib and Pemetrexed are highly synergistic. 
"307, 337, 92, 54, 351",Additive,PF-00562271 free base and Darinaparsin are antagonistic. Darinaparsin and Temozolomide are Additive. Darinaparsin and Lenalidomide are Additive. Tanespimycin and Darinaparsin are antagonistic. PF-00562271 free base and Temozolomide are antagonistic. PF-00562271 free base and Lenalidomide are antagonistic. PF-00562271 free base and Tanespimycin are antagonistic. Lenalidomide and Temozolomide are additive. Tanespimycin and Temozolomide are Additive. Tanespimycin and Lenalidomide are Additive. 
"81, 77, 86, 51",Synergistic,Pralatrexate and Pemetrexed are antagonistic. Pralatrexate and Sirolimus are antagonistic. Ixabepilone and Pralatrexate are highly synergistic. Sirolimus and Pemetrexed are highly synergistic. Ixabepilone and Pemetrexed are antagonistic. Ixabepilone and Sirolimus are antagonistic. 
"232, 168",Additive,Crizotinib and Pha-665752 are additive. 
"61, 261",Additive,Mercaptopurine and Dihydroqinghaosu are Antagonistic. 
"7, 28, 29, 252",Synergistic,Anastrozole and Dexrazoxane are highly synergistic. Diamminedichloroplatinum and Anastrozole are antagonistic. Anastrozole and Vemurafenib are highly synergistic. Diamminedichloroplatinum and Dexrazoxane are highly synergistic. Dexrazoxane and Vemurafenib are highly synergistic. Diamminedichloroplatinum and Vemurafenib are antagonistic. 
"1768, 92",Additive,Sulfanilamide and Temozolomide are antagonistic. 
"239, 314",Additive,Elesclomol and GSK-0660 are additive. 
"250, 257, 254, 92",Antagonistic,Cabozantinib and Triptolide are antagonistic. Vismodegib and Triptolide are antagonistic. Triptolide and Temozolomide are antagonistic. Cabozantinib and Vismodegib are additive. Cabozantinib and Temozolomide are antagonistic. Vismodegib and Temozolomide are antagonistic. 
"182, 172, 179, 76",Additive,GSK2334470 and Zocor are antagonistic. PF-431396 and Zocor are antagonistic. Paclitaxel and Zocor are antagonistic. GSK2334470 and PF-431396 are antagonistic. GSK2334470 and Paclitaxel are antagonistic. PF-431396 and Paclitaxel are antagonistic. 
"67, 106, 79, 24, 26",Synergistic,Vorinostat and Mitoxantrone are antagonistic. Pipobroman and Mitoxantrone are antagonistic. Dasatinib and Mitoxantrone are antagonistic. Decitabine and Mitoxantrone are highly synergistic. Pipobroman and Vorinostat are additive. Vorinostat and Dasatinib are antagonistic. Decitabine and Vorinostat are antagonistic. Pipobroman and Dasatinib are antagonistic. Decitabine and Pipobroman are antagonistic. Decitabine and Dasatinib are antagonistic. 
"175, 176, 171",Additive,JQ1 Compound and Pevonedistat are antagonistic. Foretinib and JQ1 Compound are antagonistic. Foretinib and Pevonedistat are antagonistic. 
"1378, 92",Additive,Neohesperidin and Temozolomide are additive. 
"54, 351",Additive,Tanespimycin and Lenalidomide are Additive. 
"1804, 92",Additive,TWS-119 and Temozolomide are antagonistic. 
"275, 287, 269, 268",Additive,Irinotecan and Pyrvinium chloride dihydrate are additive. Irinotecan and Dipyridamole are additive. Irinotecan and Diazoxide are additive. Dipyridamole and Pyrvinium chloride dihydrate are additive. Diazoxide and Pyrvinium chloride dihydrate are additive. Diazoxide and Dipyridamole are additive. 
"194, 34, 76",Additive,Erlotinib and BX 513 hydrochloride are antagonistic. Paclitaxel and BX 513 hydrochloride are antagonistic. Erlotinib and Paclitaxel are antagonistic. 
"195, 76",Additive,Paclitaxel and Cerulenin are additive. 
"131, 181",Additive,Trametinib and SB-225002 are antagonistic. 
"1128, 92",Additive,Ipriflavone and Temozolomide are additive. 
"204, 306, 173, 301",Additive,Enzastaurin and Silmitasertib are antagonistic. Enzastaurin and GSK650394A are antagonistic. Enzastaurin and Bms-536924 are antagonistic. Silmitasertib and GSK650394A are antagonistic. Silmitasertib and Bms-536924 are antagonistic. Bms-536924 and GSK650394A are antagonistic. 
"827, 92",Additive,Dexmedetomidine and Temozolomide are additive. 
"839, 92",Additive,Dicyclomine hydrochloride and Temozolomide are antagonistic. 
"273, 266, 287, 269",Additive,Clofarabine active form and Febuxostat are additive. Febuxostat and Pyrvinium chloride dihydrate are additive. Dipyridamole and Febuxostat are Antagonistic. Pyrvinium chloride dihydrate and Clofarabine active form are additive. Clofarabine active form and Dipyridamole are additive. Dipyridamole and Pyrvinium chloride dihydrate are additive. 
"189, 254, 168",Additive,Vismodegib and Atorvastatin are additive. Crizotinib and Atorvastatin are additive. Crizotinib and Vismodegib are additive. 
"387, 92",Additive,C22H31NO2 and Temozolomide are antagonistic. 
"57, 16, 48",Additive,Mechlorethamine and Celecoxib are antagonistic. Mechlorethamine and Imatinib are antagonistic. Imatinib and Celecoxib are antagonistic. 
"1404, 92",Additive,Norethindrone and Temozolomide are additive. 
