Combination Number,Drug Combination
2297,"170, 171"
2298,"119, 41, 168"
2299,"168, 182, 181, 24"
2300,"165, 178, 180, 176, 179"
2301,"182, 162, 119"
2302,"76, 110, 180, 180"
2303,"174, 175, 175, 164, 174"
2304,"180, 140, 163, 116"
2305,"110, 179, 174, 164, 34"
2306,"171, 172, 165, 77, 132"
2307,"76, 175, 178, 133"
2308,"133, 178, 140"
2309,"24, 171, 163"
2310,"34, 163, 171, 168"
2311,"165, 24, 77, 163, 77"
2312,"163, 178, 166"
2313,"172, 106, 76, 116, 76"
2314,"87, 176, 34, 130, 183"
2315,"182, 172"
2316,"169, 178"
2317,"116, 174, 170, 34, 180"
2318,"167, 68, 68, 167"
2319,"162, 175, 77, 76"
2320,"45, 45, 178, 45, 183"
2321,"180, 175, 132, 119, 130"
2322,"179, 77, 176, 171, 172"
2323,"171, 172, 34, 165"
2324,"180, 41"
2325,"172, 68, 175"
2326,"172, 45, 166"
2327,"133, 165, 181, 163, 176"
2328,"165, 87, 2"
2329,"165, 110, 180, 166"
2330,"170, 177, 2, 131"
2331,"24, 87, 45, 179"
2332,"167, 182, 181, 41"
2333,"178, 163, 132"
2334,"162, 116, 68, 168"
2335,"183, 24, 170, 140"
2336,"166, 180, 133, 176, 177"
2337,"165, 184, 181, 77"
2338,"175, 68, 140"
2339,"168, 116, 163"
2340,"2, 68, 77, 179, 171"
2341,"180, 173"
2342,"183, 106, 177"
2343,"172, 176"
2344,"183, 130, 106"
2345,"169, 163"
2346,"87, 179"
2347,"179, 176"
2348,"132, 76"
2349,"176, 171, 183, 45"
2350,"183, 177, 178, 174, 140"
2351,"45, 167, 173, 133"
2352,"110, 184, 131, 133"
2353,"45, 45"
2354,"119, 177"
2355,"184, 41, 140"
2356,"76, 130"
2357,"163, 131, 174, 173, 106"
2358,"106, 178, 119"
2359,"41, 171, 169, 41, 87"
2360,"184, 171, 175"
2361,"173, 168, 176, 183"
2362,"131, 116, 164"
2363,"140, 182, 68, 41, 34"
2364,"164, 110, 174, 77"
2365,"131, 164, 176, 182"
2366,"176, 130, 181"
2367,"41, 130, 132, 178"
2368,"106, 182"
2369,"132, 177, 167, 174"
2370,"45, 87, 178"
2371,"170, 183, 119"
2372,"34, 181"
2373,"175, 174"
2374,"133, 119, 116, 165, 140"
2375,"176, 169, 116, 140, 163"
2376,"174, 171, 41, 171, 162"
2377,"168, 140, 181, 179"
2378,"140, 166"
2379,"41, 169, 140, 68, 130"
2380,"140, 162, 166, 131"
2381,"181, 172, 34, 106, 168"
2382,"163, 110, 133, 41, 169"
2383,"76, 106, 184"
2384,"169, 45, 119, 184, 24"
2385,"183, 34, 164, 77, 34"
2386,"133, 163, 34, 162"
2387,"172, 76, 133, 87"
2388,"183, 131"
2389,"173, 45, 167, 166, 24"
2390,"184, 68"
2391,"174, 174, 166, 163, 182"
2392,"133, 110, 131, 164"
2393,"24, 24, 181"
2394,"179, 106, 184"
2395,"162, 130, 133, 169"
2396,"183, 165, 170"
2397,"174, 174, 181, 45, 24"
2398,"34, 172, 178, 166, 184"
2399,"77, 110, 179, 168"
2400,"181, 77, 77"
2401,"170, 41, 180, 184"
2402,"170, 106, 34"
2403,"176, 116"
2404,"171, 169, 76, 133, 34"
2405,"119, 182, 34, 184"
2406,"140, 45, 170"
2407,"76, 182"
2408,"77, 45"
2409,"41, 179"
2410,"131, 172, 175"
2411,"176, 68, 132, 177"
2412,"183, 119, 178, 175"
2413,"167, 162, 165"
2414,"168, 87, 68, 77"
2415,"178, 175, 2, 24, 130"
2416,"34, 68, 130, 177"
2417,"130, 181"
2418,"177, 116, 167, 173, 169"
2419,"168, 165, 183, 131, 106"
2420,"182, 183, 76, 77, 41"
2421,"130, 130, 184, 116, 162"
2422,"184, 130, 68, 175"
2423,"130, 182, 34, 173"
2424,"45, 168, 87, 178"
2425,"110, 24"
2426,"174, 76, 177, 140, 132"
2427,"116, 170"
2428,"184, 169"
2429,"163, 179"
2430,"132, 168, 119"
2431,"179, 167, 169, 164"
2432,"2, 87"
2433,"182, 2, 130, 131, 2"
2434,"169, 163, 169, 45"
2435,"163, 175, 183"
2436,"173, 174, 183, 182"
2437,"131, 168, 164"
2438,"68, 175, 181"
2439,"164, 169, 177, 167"
2440,"130, 110, 176, 180"
2441,"34, 68, 167"
2442,"164, 182, 77, 34"
2443,"178, 180, 174"
2444,"87, 76, 68, 2, 162"
2445,"132, 172, 180, 119"
2446,"76, 68, 172, 174"
2447,"2, 171, 68, 77"
2448,"181, 184, 130, 164"
2449,"168, 173, 76, 132"
2450,"2, 164"
2451,"169, 171, 180, 172, 169"
2452,"180, 179"
2453,"130, 176"
2454,"168, 116, 34, 175, 174"
2455,"180, 168, 34, 183, 176"
2456,"166, 163, 119"
2457,"34, 177"
2458,"41, 174, 164, 174, 41"
2459,"163, 133, 34, 41, 170"
2460,"165, 162, 167, 106"
2461,"170, 87"
2462,"116, 131, 87, 130"
2463,"181, 2, 174"
2464,"169, 106, 166, 45"
2465,"24, 177, 162"
2466,"181, 169"
2467,"167, 166"
2468,"166, 180, 183, 162"
2469,"175, 181, 130, 170, 132"
2470,"183, 34, 76, 87, 182"
2471,"177, 77, 131"
2472,"172, 184, 171, 180, 119"
2473,"180, 77, 184, 167"
2474,"130, 24, 182, 168, 45"
2475,"181, 24, 133, 110"
2476,"181, 166, 169, 182, 183"
2477,"166, 180"
2478,"164, 171"
2479,"176, 119, 165, 162, 45"
2480,"165, 76, 168"
2481,"41, 172, 175, 169"
2482,"131, 24, 181, 169"
2483,"106, 174"
2484,"24, 41"
2485,"180, 183"
2486,"165, 173, 68, 76"
2487,"164, 87, 177, 170"
2488,"171, 179, 177, 167, 179"
2489,"166, 184, 110, 77, 140"
2490,"133, 173, 168, 132, 171"
2491,"182, 87, 179, 183"
2492,"170, 170, 2"
2493,"110, 184, 116"
2494,"183, 130"
2495,"41, 41, 106"
2496,"119, 177, 171"
2497,"173, 167, 165, 130, 76"
2498,"178, 179, 87, 34, 133"
2499,"165, 175, 169, 131, 167"
2500,"179, 41, 45"
2501,"106, 76, 24, 130"
2502,"164, 163"
2503,"169, 164"
2504,"164, 178"
2505,"68, 162, 178, 166"
2506,"168, 171, 34"
2507,"184, 76"
2508,"110, 173, 171, 164"
2509,"110, 140, 180"
2510,"164, 171, 171, 178"
2511,"87, 170, 164"
2512,"175, 164"
2513,"77, 182, 170, 41, 167"
2514,"165, 34, 110, 179"
2515,"171, 170, 170"
2516,"76, 41"
2517,"173, 130, 166, 173, 131"
2518,"110, 164, 87, 133, 171"
2519,"119, 132, 170, 178, 76"
2520,"177, 24, 167"
2521,"45, 170, 176, 163"
2522,"173, 166, 179, 87, 116"
2523,"163, 110, 164"
2524,"165, 68, 77"
2525,"106, 68, 165, 176"
2526,"170, 76, 34, 171"
2527,"162, 130, 183"
2528,"116, 177"
2529,"140, 178, 182, 175"
2530,"163, 68, 130, 119, 2"
2531,"24, 183, 166, 168, 182"
2532,"182, 34, 68, 163"
2533,"182, 176"
2534,"175, 24, 77, 130, 87"
2535,"165, 183"
2536,"87, 179, 133, 87"
2537,"133, 182, 2"
2538,"2, 170"
2539,"140, 179, 167"
2540,"45, 179, 41, 172, 180"
2541,"77, 181"
2542,"182, 131, 131, 172"
2543,"130, 45"
2544,"24, 180, 176, 173, 130"
2545,"179, 163, 178, 180, 176"
2546,"184, 68"
2547,"179, 183, 182, 45"
2548,"183, 131, 24, 130"
2549,"119, 106, 162, 180"
2550,"106, 180"
2551,"183, 170"
2552,"24, 184"
2553,"176, 45, 76, 169, 130"
2554,"178, 184, 181, 131"
2555,"181, 179"
2556,"182, 162, 176, 140, 169"
2557,"87, 162"
2558,"133, 116, 87, 179, 173"
2559,"184, 183, 164, 175, 181"
2560,"140, 34, 133, 177, 183"
2561,"169, 162"
2562,"177, 181, 170"
2563,"140, 106, 181, 181, 183"
2564,"182, 166, 169, 170"
2565,"163, 77"
2566,"173, 172"
2567,"180, 174, 183"
2568,"179, 168, 162, 172"
2569,"174, 116, 106"
2570,"140, 163, 167"
2571,"76, 110, 178"
2572,"24, 177"
2573,"77, 106, 163"
2574,"177, 34, 169, 110, 106"
2575,"87, 34, 169"
2576,"119, 167, 162, 176"
2577,"176, 176, 167, 183, 2"
2578,"171, 173, 173, 173, 2"
2579,"183, 162"
2580,"34, 77, 45, 131, 116"
2581,"175, 178"
2582,"106, 172"
2583,"164, 184, 162, 169"
2584,"184, 183"
2585,"162, 77, 68, 41"
2586,"171, 41, 176, 163"
2587,"34, 77, 110"
2588,"177, 106, 130, 87, 180"
2589,"171, 164"
2590,"173, 87"
2591,"68, 162, 133"
2592,"175, 2, 140, 183, 168"
2593,"175, 174, 116, 184, 77"
2594,"172, 169, 133, 45"
2595,"174, 24, 130, 131, 184"
2596,"130, 169, 178"
2597,"182, 163"
2598,"171, 140, 164, 77"
2599,"170, 163, 183"
2600,"178, 163, 179, 168"
2601,"177, 132, 172"
2602,"177, 116"
2603,"34, 171"
2604,"45, 178, 163"
2605,"130, 24, 182, 45, 106"
2606,"165, 132, 164, 2"
2607,"76, 163, 119"
2608,"172, 176, 77, 171"
2609,"24, 87, 180, 132, 184"
2610,"87, 106"
2611,"179, 183, 168"
2612,"169, 184, 106, 131"
2613,"179, 177, 177, 167, 110"
2614,"132, 174, 132"
2615,"2, 24, 171"
2616,"164, 170, 180"
2617,"164, 171, 106, 106"
2618,"41, 140, 119"
2619,"87, 77, 179, 45, 168"
2620,"164, 77, 130"
2621,"172, 179, 77, 116"
2622,"76, 110, 183"
2623,"24, 24, 24, 180, 168"
2624,"131, 175, 41, 184, 170"
2625,"181, 119, 173"
2626,"116, 183, 163, 166, 131"
2627,"162, 173, 140, 41"
2628,"133, 173, 166"
2629,"181, 177"
2630,"182, 170, 176, 132, 169"
2631,"164, 164, 183"
2632,"110, 34, 175, 110, 177"
2633,"180, 24, 131, 130, 76"
2634,"119, 174, 132, 166"
2635,"165, 175, 2, 165, 130"
2636,"131, 45, 174, 76, 133"
2637,"2, 130"
2638,"132, 133, 45, 77, 133"
2639,"173, 110, 130"
2640,"130, 45"
2641,"179, 163, 68"
2642,"106, 119, 164"
2643,"170, 133, 24, 170"
2644,"2, 132, 77"
2645,"180, 131"
2646,"76, 106, 166"
2647,"163, 179, 2"
2648,"162, 180, 175, 116"
2649,"133, 172"
2650,"176, 2, 77, 131"
2651,"166, 162, 171, 167, 172"
2652,"181, 170, 34, 175, 171"
2653,"179, 119, 165"
2654,"140, 106"
2655,"2, 178"
2656,"68, 116"
2657,"168, 182"
2658,"177, 24, 76"
2659,"175, 130, 183, 41, 87"
2660,"183, 177"
2661,"171, 119, 181, 180"
2662,"170, 133, 2, 175, 132"
2663,"184, 184, 184"
2664,"171, 179"
2665,"170, 179, 131, 179"
2666,"165, 182, 170, 167"
2667,"171, 164, 171, 184, 181"
2668,"140, 181, 165"
2669,"181, 181, 169"
2670,"172, 77, 45"
2671,"130, 24"
2672,"133, 34"
2673,"174, 170, 177, 163"
2674,"168, 68, 174, 162"
2675,"174, 168"
2676,"140, 172, 179, 162, 106"
2677,"106, 2"
2678,"132, 41, 110"
2679,"175, 133, 165"
2680,"166, 169"
2681,"34, 130, 168, 167, 184"
2682,"77, 130, 45, 167, 172"
2683,"68, 119, 169, 130, 163"
2684,"169, 173"
2685,"182, 170, 184"
2686,"140, 179, 131, 116"
2687,"41, 131, 183, 119"
2688,"119, 119"
2689,"182, 176, 181, 24"
2690,"45, 166"
2691,"87, 174, 177, 166, 166"
2692,"170, 180, 132"
2693,"131, 170"
2694,"177, 169, 178, 163"
2695,"168, 110, 106, 77, 87"
2696,"184, 177, 119"
2697,"163, 76, 179, 167"
2698,"119, 173, 175, 24"
2699,"178, 181, 119, 174, 168"
2700,"178, 163, 68, 110, 179"
2701,"182, 163, 76, 176, 130"
2702,"177, 2"
2703,"119, 24, 162, 173"
2704,"110, 179, 179, 119, 106"
2705,"132, 182, 180, 170, 181"
2706,"41, 163"
2707,"165, 164"
2708,"2, 77, 131"
2709,"175, 24, 181, 178"
2710,"164, 175"
2711,"168, 162"
2712,"169, 180, 176, 110, 164"
2713,"170, 169, 119, 45"
2714,"174, 163, 174, 2, 164"
2715,"133, 131"
2716,"41, 175, 77"
2717,"183, 45, 179, 177"
2718,"166, 110"
2719,"170, 162"
2720,"165, 169"
2721,"133, 133, 76"
2722,"170, 87, 2"
2723,"174, 166, 182, 34"
2724,"116, 132, 131, 132"
2725,"2, 178, 182, 172"
2726,"24, 133, 133, 45"
2727,"184, 168"
2728,"34, 179"
2729,"119, 175, 34, 132"
2730,"174, 173, 184"
2731,"174, 178, 170"
2732,"87, 130, 45, 116, 177"
2733,"166, 34, 24, 163, 110"
2734,"167, 184, 140, 133"
2735,"87, 180, 116, 165, 184"
2736,"184, 173"
2737,"164, 68, 116, 119"
2738,"169, 119, 174"
2739,"169, 173"
2740,"168, 176"
2741,"169, 34, 76, 168, 165"
2742,"179, 175, 178"
2743,"169, 165, 34, 179"
2744,"176, 166, 173, 76"
2745,"184, 68, 77, 130, 180"
2746,"168, 182, 140, 166, 178"
2747,"41, 183, 167, 110"
2748,"34, 106, 164"
2749,"163, 178"
2750,"133, 110, 106"
2751,"168, 169, 177, 77, 87"
2752,"169, 163, 76"
2753,"2, 132"
2754,"2, 176, 184"
2755,"45, 184, 182"
2756,"132, 163"
2757,"34, 41, 34, 140"
2758,"172, 106, 168, 133"
2759,"183, 177, 175, 176, 106"
2760,"173, 176, 34, 174"
2761,"87, 68, 167, 166"
2762,"34, 119, 133"
2763,"106, 182, 130"
2764,"183, 179, 181"
2765,"172, 178"
2766,"140, 175, 76, 133"
2767,"167, 167"
2768,"106, 179, 45"
2769,"132, 140"
2770,"116, 173, 116"
2771,"163, 24, 132"
2772,"171, 168, 175, 76, 163"
2773,"184, 173"
2774,"130, 162"
2775,"170, 179, 164, 175, 34"
2776,"169, 171, 130, 180"
2777,"140, 162, 181"
2778,"166, 45, 24, 174"
2779,"178, 41, 162"
2780,"2, 163, 173"
2781,"174, 24"
2782,"171, 170, 172, 110, 132"
2783,"175, 176, 119"
2784,"2, 163"
2785,"119, 116, 106"
2786,"119, 34, 163"
2787,"177, 167"
2788,"174, 163, 175, 184, 176"
2789,"162, 184, 179, 183"
2790,"140, 176, 171, 167, 110"
2791,"130, 132, 173"
2792,"41, 119, 165, 130"
2793,"140, 165, 182"
2794,"182, 45, 175, 170"
2795,"76, 177"
2796,"77, 166, 182, 162"
2797,"164, 77"
2798,"2, 164, 131, 162, 162"
2799,"173, 41, 24, 165"
2800,"182, 2, 68, 179, 179"
2801,"169, 166, 183"
2802,"24, 2, 179, 182, 176"
2803,"167, 172, 119, 164, 130"
2804,"171, 34"
2805,"130, 24, 181"
2806,"171, 162, 176, 177"
2807,"41, 175, 162, 168"
2808,"41, 116, 130, 179"
2809,"175, 177, 2, 87, 179"
2810,"132, 76, 166, 179, 87"
2811,"172, 76, 170, 162"
2812,"176, 41, 119, 173, 116"
2813,"162, 116, 177"
2814,"132, 182"
2815,"168, 167, 163, 140, 179"
2816,"180, 140, 184"
2817,"133, 132"
2818,"76, 180, 168"
2819,"170, 169, 76, 167"
2820,"106, 171, 68, 167, 172"
2821,"133, 178, 131, 168"
2822,"162, 169, 183, 77"
2823,"172, 173, 24, 175, 173"
2824,"2, 184, 119, 173, 119"
2825,"163, 179, 76, 131, 45"
2826,"173, 168, 131"
2827,"181, 24, 45"
2828,"106, 178, 140, 110, 184"
2829,"45, 173, 176, 41, 163"
2830,"76, 110, 175"
2831,"165, 177, 76"
2832,"165, 179, 76, 119"
2833,"176, 181, 45, 132"
2834,"2, 179, 164, 68"
2835,"76, 131, 179, 24"
2836,"76, 166, 168, 162, 87"
2837,"167, 164, 133, 24"
2838,"77, 180, 164, 133, 176"
2839,"184, 119"
2840,"133, 172, 76, 184"
2841,"41, 41, 24, 168, 168"
2842,"34, 2, 168"
2843,"177, 77"
2844,"182, 119, 162, 172, 170"
2845,"106, 172, 34, 183"
2846,"162, 166, 24, 24, 172"
2847,"168, 184, 183, 76"
2848,"175, 172, 182, 171, 169"
2849,"177, 180"
2850,"182, 169, 177, 106, 162"
2851,"24, 132, 173, 131, 173"
2852,"106, 87, 166"
2853,"173, 181, 174, 77"
2854,"176, 116, 173"
2855,"41, 177"
2856,"131, 2, 2, 166, 163"
2857,"177, 173, 173"
2858,"132, 178"
2859,"132, 116, 174, 167"
2860,"116, 164"
2861,"24, 24, 68, 140, 77"
2862,"179, 178"
2863,"183, 179, 34"
2864,"170, 182, 45"
2865,"165, 178, 163"
2866,"106, 166, 168, 169"
2867,"132, 24, 77"
2868,"34, 34, 77, 184"
2869,"169, 181, 174, 171"
2870,"171, 184, 175"
2871,"183, 177"
2872,"76, 164, 174, 106, 77"
2873,"171, 140, 163"
2874,"173, 165, 171, 175, 177"
2875,"173, 176, 119"
2876,"167, 140, 45"
2877,"68, 140, 133"
2878,"106, 168, 176"
2879,"163, 178, 164"
2880,"2, 169, 173"
2881,"184, 168, 110"
2882,"34, 173"
2883,"176, 170, 170"
2884,"168, 181"
2885,"110, 77, 24"
2886,"167, 173, 170, 173"
2887,"130, 182, 34, 179, 130"
2888,"77, 174, 166"
2889,"116, 181"
2890,"140, 68"
2891,"165, 166, 184, 110"
2892,"180, 181, 175"
2893,"106, 119"
2894,"87, 116"
2895,"169, 175, 172, 133"
2896,"68, 170, 167"
2897,"45, 68, 182"
2898,"106, 174, 131, 172"
2899,"110, 182, 131"
2900,"184, 68, 24, 133, 167"
2901,"76, 182, 184, 133, 179"
2902,"76, 132, 182, 182"
2903,"140, 167"
2904,"178, 130"
2905,"87, 174, 179, 172"
2906,"45, 171"
2907,"184, 179, 110"
2908,"171, 34, 180, 110"
2909,"130, 170, 181"
2910,"130, 130, 76, 41, 172"
2911,"110, 76, 34"
2912,"110, 169, 177, 119, 169"
2913,"119, 34, 87, 34"
2914,"180, 178, 2, 131, 164"
2915,"175, 175, 77"
2916,"140, 68, 168, 166"
2917,"184, 163"
2918,"171, 132, 167"
2919,"167, 119, 163, 76"
2920,"180, 179"
2921,"179, 169, 167, 164, 87"
2922,"164, 178, 140, 77"
2923,"119, 164, 110"
2924,"168, 76"
2925,"168, 45"
2926,"175, 177, 110"
2927,"119, 171, 167, 177"
2928,"133, 180"
2929,"172, 45, 77, 45"
2930,"34, 167, 172, 110"
2931,"181, 176"
2932,"76, 175, 178"
2933,"170, 132, 172, 172, 168"
2934,"179, 110"
2935,"177, 181"
2936,"172, 178, 45, 116"
2937,"177, 132, 130, 172, 163"
2938,"45, 172, 182"
2939,"181, 110, 77, 132"
2940,"169, 178"
2941,"76, 176, 164"
2942,"131, 181"
2943,"168, 166, 162, 133, 77"
2944,"133, 133"
2945,"183, 172, 133, 119"
2946,"175, 178, 119, 2, 133"
2947,"179, 173, 178, 41, 119"
2948,"176, 184, 77, 181"
2949,"116, 87, 165"
2950,"77, 133, 162, 164, 140"
2951,"178, 166, 140, 77, 76"
2952,"167, 181, 180, 130"
2953,"181, 133"
2954,"87, 24, 133, 106"
2955,"163, 163, 140"
2956,"2, 110, 172"
2957,"140, 177"
2958,"163, 24, 183, 163, 175"
2959,"162, 77, 106, 68, 168"
2960,"168, 87, 181, 171"
2961,"167, 175, 178, 174, 172"
2962,"131, 133"
2963,"176, 184, 166, 168, 68"
2964,"169, 169, 171, 130, 174"
2965,"45, 168, 41"
2966,"173, 175, 168, 131"
2967,"177, 177, 45, 131"
2968,"41, 76, 163, 184"
2969,"133, 24, 170, 130, 68"
2970,"2, 178, 133, 119, 168"
2971,"162, 34, 132, 180, 175"
2972,"180, 110, 167"
2973,"166, 172, 164, 177"
2974,"168, 132, 177"
2975,"180, 168, 179, 173, 179"
2976,"175, 170, 169"
2977,"132, 132, 163"
2978,"167, 24, 162"
2979,"176, 165"
2980,"41, 24, 169, 169, 2"
2981,"174, 34"
2982,"177, 45, 167, 174, 77"
2983,"116, 170"
2984,"169, 119, 178"
2985,"178, 77"
2986,"170, 169"
2987,"183, 177, 183, 170"
2988,"163, 164, 183, 165"
2989,"179, 182, 182, 168, 110"
2990,"172, 140, 184"
2991,"162, 140, 130"
2992,"176, 163"
2993,"165, 76"
2994,"2, 76, 177, 175"
2995,"167, 182, 181, 163"
2996,"177, 110, 116"
2997,"177, 2, 169, 133, 130"
2998,"106, 173, 182, 175"
2999,"179, 106, 180, 140"
3000,"133, 162, 170, 106"
3001,"170, 176, 178"
3002,"132, 168, 77"
3003,"174, 131, 173, 132"
3004,"140, 132"
3005,"162, 133, 106"
3006,"177, 183, 170, 166"
3007,"162, 24"
3008,"168, 116"
3009,"76, 172, 180"
3010,"184, 131, 183, 133, 140"
3011,"76, 182, 178, 133, 180"
3012,"24, 133, 173, 116, 41"
3013,"177, 116"
3014,"175, 130, 77, 179, 130"
3015,"162, 172, 45, 167"
3016,"76, 164, 133, 76"
3017,"34, 164, 119, 165"
3018,"163, 131, 178, 175"
3019,"45, 45, 119"
3020,"169, 133, 179, 34"
3021,"119, 178"
3022,"130, 178, 173"
3023,"68, 175"
3024,"173, 182, 163"
3025,"163, 180, 34"
3026,"164, 76"
3027,"106, 181, 116"
3028,"165, 169, 116"
3029,"132, 182, 173"
3030,"166, 170, 2"
3031,"77, 131, 184"
3032,"131, 45, 178, 76"
3033,"172, 183"
3034,"131, 68, 106"
3035,"173, 170, 130"
3036,"45, 130, 167, 106"
3037,"175, 68"
3038,"2, 168, 110"
3039,"183, 184"
3040,"119, 169, 133"
3041,"165, 110, 162, 77, 166"
3042,"171, 164, 171, 116, 166"
3043,"132, 68"
3044,"34, 174"
3045,"175, 24, 24, 182"
3046,"172, 34, 133, 168, 140"
3047,"183, 133, 140"
3048,"179, 178, 180, 177"
3049,"178, 179, 132"
3050,"167, 179, 68, 110"
3051,"166, 184"
3052,"167, 130, 175, 182"
3053,"140, 171, 181, 119"
3054,"45, 2"
3055,"171, 177"
3056,"131, 176, 132, 172"
3057,"169, 110"
3058,"68, 173, 176"
3059,"87, 162"
3060,"162, 163"
3061,"182, 169, 110, 176, 76"
3062,"175, 173"
3063,"110, 176, 171, 176, 167"
3064,"169, 41"
3065,"179, 183, 131, 169, 106"
3066,"167, 183, 165, 87, 24"
3067,"140, 140, 178"
3068,"133, 119"
3069,"162, 68, 182"
3070,"178, 170, 119"
3071,"179, 163, 179"
3072,"2, 180, 181, 176"
3073,"175, 177, 178, 116, 76"
3074,"182, 45, 140, 45"
3075,"165, 34, 170, 77"
3076,"68, 77, 133, 176"
3077,"34, 178"
3078,"163, 77, 174, 2"
3079,"116, 24"
3080,"178, 140, 182, 184, 168"
3081,"140, 119, 45, 131"
3082,"169, 171, 165, 76"
3083,"181, 180, 131"
3084,"163, 163"
3085,"164, 178, 173, 45"
3086,"110, 131"
3087,"181, 106, 184"
3088,"165, 171, 133"
3089,"179, 170, 176, 24"
3090,"106, 171, 162"
3091,"34, 171"
3092,"182, 181, 174, 133, 87"
3093,"173, 41, 140, 167"
3094,"166, 34, 24, 175, 87"
3095,"131, 162"
3096,"24, 174"
3097,"165, 106, 106, 132"
3098,"132, 87, 119"
3099,"170, 119, 130, 41"
3100,"77, 176, 87"
3101,"116, 132"
3102,"77, 162, 167, 167, 77"
3103,"172, 77, 162, 119"
3104,"174, 77, 181, 178, 169"
3105,"169, 34"
3106,"132, 34, 87, 163, 131"
3107,"116, 164"
3108,"133, 171"
3109,"184, 77"
3110,"34, 176"
3111,"76, 76, 177, 184"
3112,"131, 77, 131, 34"
3113,"183, 130, 2, 175"
3114,"183, 170, 106"
3115,"131, 45, 76"
3116,"179, 166, 133"
3117,"168, 41, 132"
3118,"34, 77, 24, 24, 176"
3119,"166, 34, 41, 34, 77"
3120,"179, 116, 167, 181, 173"
3121,"24, 176, 76"
3122,"166, 166"
3123,"24, 34, 106, 174"
3124,"133, 106, 77"
3125,"179, 41"
3126,"168, 173, 110, 183"
3127,"162, 133, 87, 169, 131"
3128,"131, 166"
3129,"140, 68, 169, 184"
3130,"169, 167, 171, 177"
3131,"130, 168, 172, 174, 34"
3132,"183, 178"
3133,"119, 131, 106, 132"
3134,"183, 87"
3135,"175, 106"
3136,"132, 165, 119, 162, 163"
3137,"180, 68, 163, 130, 184"
3138,"34, 183"
3139,"178, 131"
3140,"180, 167, 182, 173"
3141,"163, 162, 167, 130, 87"
3142,"178, 163"
3143,"179, 170, 175, 174, 175"
3144,"87, 172, 174, 130, 110"
3145,"106, 177, 184"
3146,"34, 176"
3147,"172, 175"
3148,"176, 184, 133"
3149,"87, 110, 164, 2, 174"
3150,"180, 110"
3151,"173, 133, 24, 45, 164"
3152,"77, 184, 183, 68"
3153,"68, 34, 166, 166, 132"
3154,"181, 24, 140, 183, 76"
3155,"77, 166, 77, 174, 119"
3156,"172, 165, 164"
3157,"180, 165"
3158,"2, 163"
3159,"169, 173, 116"
3160,"76, 178, 45, 133, 45"
3161,"34, 116"
3162,"173, 173"
3163,"180, 167, 162"
3164,"169, 168, 2, 41, 165"
3165,"87, 182"
3166,"110, 140, 132, 175, 34"
3167,"177, 45, 166"
3168,"164, 168, 174, 179, 133"
3169,"176, 164, 76, 168, 178"
3170,"162, 182, 169, 131"
3171,"169, 164"
3172,"182, 183, 106, 169"
3173,"77, 41, 131, 106"
3174,"87, 176, 173"
3175,"77, 173, 45, 184"
3176,"140, 183, 184, 76, 172"
3177,"170, 167, 177, 180, 41"
3178,"173, 130"
3179,"171, 166"
3180,"133, 168"
3181,"165, 131, 173, 45, 181"
3182,"176, 182"
3183,"181, 172, 119, 68, 177"
3184,"119, 178, 130"
3185,"164, 165"
3186,"110, 174, 168"
3187,"131, 183"
3188,"133, 133, 168, 68"
3189,"183, 182, 181, 34"
3190,"169, 76, 130"
3191,"182, 175, 133, 24, 68"
3192,"176, 87, 77"
3193,"133, 173"
3194,"173, 2, 164, 181, 2"
3195,"177, 172, 140, 87"
3196,"168, 174, 173, 45, 24"
3197,"68, 133, 179, 176, 119"
3198,"164, 130"
3199,"140, 77, 181, 184, 2"
3200,"132, 119, 41"
3201,"131, 130, 77"
3202,"45, 132, 34"
3203,"181, 34, 140, 166, 2"
3204,"2, 176"
3205,"162, 87, 171, 34, 76"
3206,"131, 182"
3207,"87, 132, 173, 87, 131"
3208,"68, 163, 174, 41"
3209,"163, 110, 106"
3210,"119, 173, 177, 169, 164"
3211,"169, 2"
3212,"76, 162"
3213,"133, 41, 119, 181"
3214,"68, 41, 179"
3215,"106, 24, 165, 166, 119"
3216,"164, 170, 176, 87, 168"
3217,"180, 172"
3218,"179, 176, 168, 179"
3219,"171, 173, 179, 176, 173"
3220,"76, 132, 76, 165, 173"
3221,"170, 119"
3222,"183, 168, 163"
3223,"176, 180, 131, 167"
3224,"183, 175, 173"
3225,"162, 171, 76, 87, 180"
3226,"133, 132, 163, 169"
3227,"184, 164, 165, 163, 169"
3228,"77, 116, 175, 166, 166"
3229,"24, 131"
3230,"131, 77, 181, 77, 140"
3231,"169, 176"
3232,"179, 175, 168, 119, 172"
3233,"171, 106, 164, 77"
3234,"68, 119"
3235,"119, 119, 168, 172"
3236,"130, 24, 116"
3237,"175, 131, 77, 34, 165"
3238,"166, 174"
3239,"167, 76, 178, 175, 183"
3240,"182, 184, 183, 77"
3241,"130, 87, 131, 133"
3242,"68, 171, 77, 168, 180"
3243,"41, 110, 87"
3244,"116, 180, 172, 166"
3245,"177, 130, 180, 116, 163"
3246,"77, 87"
3247,"166, 171, 166, 87"
3248,"180, 77, 68, 170, 178"
3249,"2, 179, 168, 130"
3250,"183, 173"
3251,"173, 68, 179, 168, 140"
3252,"76, 175, 164"
3253,"34, 175, 174, 182"
3254,"183, 162"
3255,"164, 106, 174"
3256,"183, 164, 45"
3257,"183, 181, 130, 163"
